Source,Target,Weight,Type
ABronte_TheTenantofWildfellHall,CBronte_JaneEyre,2,undirected
ABronte_TheTenantofWildfellHall,EBronte_WutheringHeights,2,undirected
ABronte_TheTenantofWildfellHall,Edgeworth_TheAbsentee,3,undirected
Aguilar_HomeInfluence,Austen_MansfieldPark,3,undirected
Aguilar_HomeInfluence,Austen_NorthangerAbbey,1,undirected
Aguilar_HomeInfluence,Austen_SenseandSensibility,2,undirected
Aguilar_ValeofCedars,Bonhote_BungayCastle,5,undirected
Aguilar_ValeofCedars,Radcliffe_TheMysteriesofUdolpho,1,undirected
Aguilar_ValeofCedars,Shelley_Frankenstein,2,undirected
Alcott_LittleWomen,Carroll_Alice'sAdventureinWonderland,1,undirected
Alcott_LittleWomen,Carroll_ThroughtheLookingGlass,2,undirected
Alcott_LittleWomen,Craik_Agatha'sHusband,1,undirected
Alcott_LittleWomen,Gaskell_MaryBarton,2,undirected
Alcott_LittleWomen,Stowe_UncleTom'sCabin,5,undirected
ATrollope_BarchesterTowers,ATrollope_PhineasFinn,5,undirected
ATrollope_BarchesterTowers,FTrollope_ACharmingFellow,3,undirected
ATrollope_BarchesterTowers,FTrollope_ThatUnfortunateMarriage,1,undirected
ATrollope_PhineasFinn,ATrollope_BarchesterTowers,5,undirected
ATrollope_PhineasFinn,Gissing_NewGrubStreet,2,undirected
ATrollope_PhineasFinn,Yonge_TheHeirofRedcliffel,1,undirected
Austen_Emma,Austen_MansfieldPark,3,undirected
Austen_Emma,Austen_NorthangerAbbey,2,undirected
Austen_Emma,Austen_PrideandPrejudice,1,undirected
Austen_LadySusan,Burney_Evelina,2,undirected
Austen_LadySusan,Edgeworth_Belinda,1,undirected
Austen_LadySusan,Edgeworth_Leonora,5,undirected
Austen_MansfieldPark,Aguilar_HomeInfluence,3,undirected
Austen_MansfieldPark,Austen_Emma,3,undirected
Austen_MansfieldPark,Austen_NorthangerAbbey,4,undirected
Austen_MansfieldPark,Austen_Persuasion,6,undirected
Austen_MansfieldPark,Austen_PrideandPrejudice,1,undirected
Austen_MansfieldPark,Austen_Sanditon,1,undirected
Austen_MansfieldPark,Austen_SenseandSensibility,2,undirected
Austen_NorthangerAbbey,Aguilar_HomeInfluence,1,undirected
Austen_NorthangerAbbey,Austen_Emma,2,undirected
Austen_NorthangerAbbey,Austen_MansfieldPark,4,undirected
Austen_NorthangerAbbey,Austen_PrideandPrejudice,3,undirected
Austen_NorthangerAbbey,Austen_Sanditon,2,undirected
Austen_NorthangerAbbey,Austen_SenseandSensibility,5,undirected
Austen_NorthangerAbbey,FTrollope_TheWidowBarnaby,1,undirected
Austen_NorthangerAbbey,Martineau_Deerbrook,2,undirected
Austen_Persuasion,Austen_MansfieldPark,6,undirected
Austen_Persuasion,Austen_PrideandPrejudice,1,undirected
Austen_Persuasion,Austen_Sanditon,3,undirected
Austen_Persuasion,Austen_SenseandSensibility,2,undirected
Austen_PrideandPrejudice,Austen_Emma,1,undirected
Austen_PrideandPrejudice,Austen_MansfieldPark,1,undirected
Austen_PrideandPrejudice,Austen_NorthangerAbbey,3,undirected
Austen_PrideandPrejudice,Austen_Persuasion,1,undirected
Austen_PrideandPrejudice,Austen_SenseandSensibility,6,undirected
Austen_PrideandPrejudice,Martineau_Deerbrook,1,undirected
Austen_Sanditon,Austen_MansfieldPark,1,undirected
Austen_Sanditon,Austen_NorthangerAbbey,2,undirected
Austen_Sanditon,Austen_Persuasion,3,undirected
Austen_SenseandSensibility,Aguilar_HomeInfluence,2,undirected
Austen_SenseandSensibility,Austen_MansfieldPark,2,undirected
Austen_SenseandSensibility,Austen_NorthangerAbbey,5,undirected
Austen_SenseandSensibility,Austen_Persuasion,2,undirected
Austen_SenseandSensibility,Austen_PrideandPrejudice,6,undirected
Barr_JanVeeder'sWife,Barr_TheMaidofMaidenLane,6,undirected
Barr_JanVeeder'sWife,Braddon_TheGoldenCalf,1,undirected
Barr_JanVeeder'sWife,Lyall_WeTwo,2,undirected
Barr_TheMaidofMaidenLane,Barr_JanVeeder'sWife,6,undirected
Barr_TheMaidofMaidenLane,Broughton_Alas,2,undirected
Barr_TheMaidofMaidenLane,Craik_Agatha'sHusband,2,undirected
Barr_TheMaidofMaidenLane,FTrollope_ACharmingFellow,1,undirected
Barrie_PeterPan,Forster_ARoomWithaView,2,undirected
Barrie_PeterPan,Forster_HowardsEnd,3,undirected
Barrie_PeterPan,Grand_TheHeavenlyTwins,1,undirected
Beckford_Vathek,Cooper_TheLastoftheMohicans,3,undirected
Beckford_Vathek,Scott_Ivanhoe,2,undirected
Beckford_Vathek,Scott_Waverley,1,undirected
Bellamy_Eleonora,Norris_TheOctopus,3,undirected
Bellamy_Eleonora,Orczy_TheScarletPimpernel,4,undirected
Bellamy_Eleonora,Webb_GonetoEart,2,undirected
Bellamy_Eleonora,Wharton_TheAgeofInnocence,3,undirected
Bellamy_LookingBackward,Disraeli_VivianGrey,2,undirected
Bellamy_LookingBackward,Doyle_TheMysteryoftheCloomber,1,undirected
Bellamy_LookingBackward,Scott_Saint Ronan's Well,3,undirected
Bennett_GrandBabylonHotel,CBronte_JaneEyre,4,undirected
Bennett_GrandBabylonHotel,Hardy_FarFromtheMaddingCrowd,3,undirected
Bennett_GrandBabylonHotel,Kipling_Kim,1,undirected
