"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"the" 4.54208211939704 4.2338968680147 4.75201516787129 3.95142503720355 4.19602957375882 6.00437974783536 4.98973815066323 5.10741791649777 5.49568357501552
"to" 2.90801831309604 3.06036586932504 3.07302825892784 3.17627261253681 2.92947610961724 2.69938165684369 2.88984696758909 3.05410732007324 2.5785702194888
"and" 3.0600242485659 2.75044320546749 2.93987100733735 2.68305087938515 2.97709813504452 3.13911185033375 3.16188928222152 3.3252729127937 3.11459685154883
"of" 2.02810300211723 2.95984173068523 2.88836161783321 2.79010919320101 2.43064741903053 3.32474645297476 2.78722847422141 2.22803069482689 3.7803983524234
"a" 2.18553772099672 2.36954343413581 2.58971675315495 2.29877118404611 2.31616214578112 2.25789605339957 2.29479744900067 2.33705603622996 2.2964509394572
"in" 1.42053165885525 1.7712160530305 1.63405318618452 1.65328176115636 1.49408091896078 1.66763945634954 1.62261188170636 1.51237717177082 1.79992100660159
"was" 1.37302980402092 1.46514734975977 1.52829454603241 1.45611864949548 1.46473805480862 1.51974616772064 1.49451094367691 1.61301594845058 1.7660666929978
"that" 1.21333309205407 1.54864982914108 1.55076140741187 1.60932820123196 1.41807809050109 1.53730026726117 1.29960467775038 1.36141900675118 1.46137787056367
"i" 1.64130218418053 1.4950155443077 1.1918395975692 1.42817674354354 1.32812537580512 0.891309404169976 1.05304480777972 1.06229819828635 2.74219940190713
"he" 1.33593311738839 1.21945736234937 1.40500079455973 1.55030484933348 1.10155998210566 1.40476681573023 0.972465185470874 1.39776078721888 0.524741860858771
"her" 1.37845858743056 1.66330515659927 0.941416289022472 1.177327497975 1.38392492075022 1.06597269459816 1.63569746139754 0.849838558629076 0.998702251311855
"had" 0.884439297153508 1.15361886899103 1.19457945871303 1.17450191197986 1.0015056256524 1.24326909995743 0.888441989559085 1.09025341403072 1.15104666252892
"it" 1.29295524872876 1.131779758999 0.951279789140286 1.06053661017588 1.15447334369152 1.03437531542523 0.910480860617915 1.20766532015711 0.914066467302375
"his" 0.870867338629413 1.02997096683025 1.13430251354861 1.19019961195286 0.948111233506665 1.10195859865623 0.898083995647323 1.33625931258124 0.394966992044236
"you" 1.04187401603301 1.0116646540428 0.893742705119705 1.08408316013538 1.16794219936793 0.790373331811978 0.869157977382609 0.93230644507499 0.338543136037917
"with" 0.822008287942672 1.03254027388813 0.938676427878635 0.959129468350297 1.00631593125111 0.985662689200279 0.982107191559112 0.872202731224578 1.03255656491565
"as" 1.20880910587937 0.856863903805144 0.878399482714216 0.859292096522018 0.968795547581138 0.810999398772091 0.906348572294384 1.18110786519995 0.925351238503639
"she" 1.08530428331011 1.07750314740115 0.702500397279866 0.822873432584658 0.946187111267179 0.710502178902605 1.08472568492679 0.517171491270984 0.69401342887773
"for" 1.08620908054505 0.800981475296113 0.774832731477169 0.801210606621918 0.856234396571214 0.839963663013951 0.782379922588465 1.08745789245628 1.05512610731817
"not" 0.567307866307161 0.927198684514786 0.865248149223797 0.920199172417257 0.671037631020699 0.771941527294431 0.606757668838414 0.552115510951456 0.490887547254979
"but" 0.77676842619569 0.765653503250173 0.741406425522354 0.749408196711018 0.771091987473964 0.727617425954614 0.606757668838414 0.79532588792754 0.575523331264459
"be" 0.712527822514974 0.758587908840986 0.747982092267564 0.770129160675378 0.682582364457614 0.636336108343902 0.613644816044298 0.732426652502691 0.502172318456243
"on" 0.740124138180634 0.637830477120321 0.700308508364796 0.632931262911358 0.658049805904169 0.67934365221818 0.724527886059037 0.715653523056064 0.773006827286577
"at" 0.660954380123414 0.579378741553403 0.642223452115447 0.618175424936738 0.682101333897743 0.577091022394642 0.610201242441356 0.602434899291335 0.552953788861931
"said" 0.549211921608368 0.687610801366871 0.592905951526377 0.719582566762318 0.79273836266818 0.483176589852853 0.333337924764804 0.669527417077841 0.180556339220222
"is" 0.4392790575632 0.646180725058452 0.589618118153772 0.683163902824958 0.427155137165864 0.606494139125016 0.574388076970757 0.271165592720462 0.361112678440445
"him" 0.522520403177648 0.555612651267953 0.556191812198958 0.633559170910278 0.513740637942729 0.599033646820294 0.444909709500131 0.640174440546245 0.242622580827174
"have" 0.431588281066213 0.683435677397806 0.541396562022237 0.641094066897318 0.538273196496173 0.478788064967722 0.460750148073665 0.423521518527319 0.496529932855611
"which" 0.321203018403576 0.588692479638242 0.549616145453748 0.625710320923778 0.397331242453833 0.574896759952077 0.397388393779529 0.433305844037851 0.592450488066354
"by" 0.38725321655417 0.373834176922484 0.488243255831794 0.399035533313659 0.421382770447407 0.534083478520365 0.466948580558961 0.535342381504829 0.513457089657507
