"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"the" 6.24641618837854 6.66146239916732 5.4924705635722 6.04058518168948 4.54208211939704 4.2338968680147 4.75201516787129 3.95142503720355 4.19602957375882 6.00437974783536 4.98973815066323 5.10741791649777 5.49568357501552 4.68976966175555 4.96121038089837
"and" 2.78666473743723 2.86234712464221 3.68610460850425 3.39782916470033 3.0600242485659 2.75044320546749 2.93987100733735 2.68305087938515 2.97709813504452 3.13911185033375 3.16188928222152 3.3252729127937 3.11459685154883 5.17742270180535 3.56526670125357
"to" 2.90241850345386 2.38745771532657 2.30599909157612 2.67107126002832 2.90801831309604 3.06036586932504 3.07302825892784 3.17627261253681 2.92947610961724 2.69938165684369 2.88984696758909 3.05410732007324 2.5785702194888 2.46939199003943 2.71647985714803
"of" 3.22502853651871 2.70621909966172 2.30250515355858 3.09108069844266 2.02810300211723 2.95984173068523 2.88836161783321 2.79010919320101 2.43064741903053 3.32474645297476 2.78722847422141 2.22803069482689 3.7803983524234 1.41108113716539 3.07421304730765
"a" 1.91154483046896 2.74525110590684 2.43876873624262 2.35960358659745 2.18553772099672 2.36954343413581 2.58971675315495 2.29877118404611 2.31616214578112 2.25789605339957 2.29479744900067 2.33705603622996 2.2964509394572 1.81572940444076 2.22361642315071
"in" 1.90136278623602 2.04267499349467 1.81684776912058 1.88768286927796 1.42053165885525 1.7712160530305 1.63405318618452 1.65328176115636 1.49408091896078 1.66763945634954 1.62261188170636 1.51237717177082 1.79992100660159 1.39032994397178 1.52081850319125
"was" 1.00695058493165 1.3335935467083 1.4919115334894 1.79329872581406 1.37302980402092 1.46514734975977 1.52829454603241 1.45611864949548 1.46473805480862 1.51974616772064 1.49451094367691 1.61301594845058 1.7660666929978 2.26188005810334 1.58536732502443
"that" 1.63073476846567 1.67187093416602 1.18095104992837 1.72251061821614 1.21333309205407 1.54864982914108 1.55076140741187 1.60932820123196 1.41807809050109 1.53730026726117 1.29960467775038 1.36141900675118 1.46137787056367 1.41108113716539 0.809574942991928
"i" 2.39545988006624 2.86885245901639 1.17745711191083 3.147711184521 1.64130218418053 1.4950155443077 1.1918395975692 1.42817674354354 1.32812537580512 0.891309404169976 1.05304480777972 1.06229819828635 2.74219940190713 2.98817181987964 1.01166704873134
"he" 0.81777892102485 0.793650793650794 1.69455993850669 1.09013685700802 1.33593311738839 1.21945736234937 1.40500079455973 1.55030484933348 1.10155998210566 1.40476681573023 0.972465185470874 1.39776078721888 0.524741860858771 0.52915542643702 0.956770387172279
"her" 0.757758449756971 0.169138693728858 0.230599909157612 0.202925908447381 1.37845858743056 1.66330515659927 0.941416289022472 1.177327497975 1.38392492075022 1.06597269459816 1.63569746139754 0.849838558629076 0.998702251311855 2.02324133637684 1.19566135395678
"it" 0.896555789563941 1.40515222482436 1.80287201705042 1.40632373761208 1.29295524872876 1.131779758999 0.951279789140286 1.06053661017588 1.15447334369152 1.03437531542523 0.910480860617915 1.20766532015711 0.914066467302375 1.32807636439095 1.2366830351218
"had" 0.95979164322117 1.05386416861827 0.716257293595612 1.21283624351109 0.884439297153508 1.15361886899103 1.19457945871303 1.17450191197986 1.0015056256524 1.24326909995743 0.888441989559085 1.09025341403072 1.15104666252892 1.4525835235526 0.729944620730427
"his" 0.74864819965381 0.63752276867031 1.46745396736662 0.939122227465786 0.870867338629413 1.02997096683025 1.13430251354861 1.19019961195286 0.948111233506665 1.10195859865623 0.898083995647323 1.33625931258124 0.394966992044236 0.332019091097738 0.852406404208342
"with" 0.752399479108053 0.761124121779859 0.939869326718144 0.95327984898537 0.822008287942672 1.03254027388813 0.938676427878635 0.959129468350297 1.00631593125111 0.985662689200279 0.982107191559112 0.872202731224578 1.03255656491565 0.84042332434115 1.14438425250051
"you" 0.87833528935762 0.80015612802498 0.81408755808672 0.353940537989618 1.04187401603301 1.0116646540428 0.893742705119705 1.08408316013538 1.16794219936793 0.790373331811978 0.869157977382609 0.93230644507499 0.338543136037917 0.269765511516912 0.830085783574436
"as" 0.83010455351736 0.956284153005464 0.796617867999022 0.863614912694667 1.20880910587937 0.856863903805144 0.878399482714216 0.859292096522018 0.968795547581138 0.810999398772091 0.906348572294384 1.18110786519995 0.925351238503639 0.98568167669641 0.743819601124477
"she" 0.458191990482468 0.12360135310955 0.195660528982216 0.127418593676262 1.08530428331011 1.07750314740115 0.702500397279866 0.822873432584658 0.946187111267179 0.710502178902605 1.08472568492679 0.517171491270984 0.69401342887773 1.76385142145673 0.761314141621322
"for" 0.659689286881776 0.474889409315639 0.688305789455295 0.670127418593676 1.08620908054505 0.800981475296113 0.774832731477169 0.801210606621918 0.856234396571214 0.839963663013951 0.782379922588465 1.08745789245628 1.05512610731817 1.03755965968043 0.714863120302113
"not" 0.814563538635499 0.741608118657299 0.621920967122043 0.589900896649363 0.567307866307161 0.927198684514786 0.865248149223797 0.920199172417257 0.671037631020699 0.771941527294431 0.606757668838414 0.552115510951456 0.490887547254979 0.664038182195476 1.01950942895407
"but" 0.679517478282771 0.670049440541244 0.618427029104504 0.50967437470505 0.77676842619569 0.765653503250173 0.741406425522354 0.749408196711018 0.771091987473964 0.727617425954614 0.606757668838414 0.79532588792754 0.575523331264459 1.07906204606765 0.746232641193007
