"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"the" 3.64226887832038 3.54735721887194 3.22432743900172 2.62781938612061 3.8587027450298 4.07637268227631 3.99419114028876 3.53582770697777 3.43241774321669 6.24641618837854 6.66146239916732 4.18648093293838 4.2366469965199 4.28835282923826 4.31561286217848 5.4924705635722 6.04058518168948 3.92266140787105 4.54208211939704 4.2338968680147 4.75201516787129 3.95142503720355 4.19602957375882 6.00437974783536 4.98973815066323 5.10741791649777 5.49568357501552 4.68976966175555 4.96121038089837 5.59146951016328 4.67527060782681 6.1404520295203 6.54661222072249 5.28092597058114 5.35380166695016
"and" 3.96560723813943 3.97420315307719 3.02234228429101 2.67111130351963 3.37209230061712 2.95694098940836 3.342494689214 2.92107862746859 2.9165098875371 2.78666473743723 2.86234712464221 3.53534544872308 3.0472679587523 3.28314770246824 3.27301087240953 3.68610460850425 3.39782916470033 4.06842150390123 3.0600242485659 2.75044320546749 2.93987100733735 2.68305087938515 2.97709813504452 3.13911185033375 3.16188928222152 3.3252729127937 3.11459685154883 5.17742270180535 3.56526670125357 3.96667777407531 3.23480432972523 2.53113468634686 3.57828313030008 2.6525198938992 3.16380336791971
"to" 3.43202644704791 3.29322687384784 3.21317488444714 3.85298064851292 3.37830699339378 2.87743954043033 3.33889415633514 3.37826253786054 3.43074543250136 2.90241850345386 2.38745771532657 2.75184799722467 2.69971618133216 2.60368276711255 2.44385495928619 2.30599909157612 2.67107126002832 2.98722455628912 2.90801831309604 3.06036586932504 3.07302825892784 3.17627261253681 2.92947610961724 2.69938165684369 2.88984696758909 3.05410732007324 2.5785702194888 2.46939199003943 2.71647985714803 2.79106964345218 2.72897585345545 2.0179889298893 2.93187992277333 4.35583225551878 3.32114305153938
"of" 2.32281637861037 2.23599811582994 2.65926467490303 2.89190008225464 2.96875873941172 3.02233734259995 3.08205614430936 2.94801982218811 2.98507462686567 3.22502853651871 2.70621909966172 2.32860993248472 2.43332095352068 2.97867577097442 2.49721647844759 2.30250515355858 3.09108069844266 1.9068850210066 2.02810300211723 2.95984173068523 2.88836161783321 2.79010919320101 2.43064741903053 3.32474645297476 2.78722847422141 2.22803069482689 3.7803983524234 1.41108113716539 3.07421304730765 3.52015994668444 3.32639467110741 3.6669741697417 4.07319448478532 3.84067343314992 3.01496853206328
"a" 1.88348219464099 1.65562721346367 1.93682697431195 1.33772024762977 1.92406888365474 1.97343112866412 1.91308313630417 1.58953048845202 1.72833312429449 1.91154483046896 2.74525110590684 2.38892002241614 2.26688125008597 2.50293837801534 2.40178145379354 2.43876873624262 2.35960358659745 1.98833919231759 2.18553772099672 2.36954343413581 2.58971675315495 2.29877118404611 2.31616214578112 2.25789605339957 2.29479744900067 2.33705603622996 2.2964509394572 1.81572940444076 2.22361642315071 1.85404865044985 1.76311407160699 1.57403136531365 1.50011105605768 2.29738913124493 2.06667800646368
"i" 3.34647952673704 3.71542053629063 1.97771967434541 3.48067015888134 1.48344716578936 1.64773164414126 1.3477994743222 1.68994766877026 1.67063840461558 2.39545988006624 2.86885245901639 3.82782269900995 2.01057327702811 3.34135557172441 3.03031857853122 1.17745711191083 3.147711184521 3.07896767555517 1.64130218418053 1.4950155443077 1.1918395975692 1.42817674354354 1.32812537580512 0.891309404169976 1.05304480777972 1.06229819828635 2.74219940190713 2.98817181987964 1.01166704873134 3.79873375541486 3.20982514571191 1.38376383763838 1.68235689430311 2.39822873051713 0.812212961387991
"in" 1.32090244751189 1.20610145441646 1.34760034201167 1.46326680808693 1.55491613272098 1.61952145256841 1.65984565715726 1.52340210141319 1.6288306367323 1.90136278623602 2.04267499349467 1.47572919168468 1.51400523620224 1.70258017574299 1.59263611035573 1.81684776912058 1.88768286927796 1.25610906284832 1.42053165885525 1.7712160530305 1.63405318618452 1.65328176115636 1.49408091896078 1.66763945634954 1.62261188170636 1.51237717177082 1.79992100660159 1.39032994397178 1.52081850319125 1.50349883372209 1.80474604496253 1.53943726937269 1.60262434007073 1.4709428502532 1.45007654362987
"was" 1.44994780187913 1.09153926226601 1.48700727394392 0.805229663621802 1.65248680931458 1.42846151873413 1.60463748634798 1.50707410461348 1.55608512061541 1.00695058493165 1.3335935467083 1.34817068289168 1.14948853033283 1.2212458722785 1.48591307203292 1.4919115334894 1.79329872581406 0.966303695447141 1.37302980402092 1.46514734975977 1.52829454603241 1.45611864949548 1.46473805480862 1.51974616772064 1.49451094367691 1.61301594845058 1.7660666929978 2.26188005810334 1.58536732502443 1.36087970676441 1.34679433805162 0.38630073800738 1.30761388941095 1.38325624219041 1.62867834665759
"her" 1.08746085140935 1.05257648625544 1.54215046035267 2.02173254253431 1.94395590054006 2.00292360167209 1.44381368442529 1.81648964396803 2.12634307454325 0.757758449756971 0.169138693728858 0.915859418781523 1.54610104678194 1.38691442323837 1.10468606494713 0.230599909157612 0.202925908447381 1.329846523193 1.37845858743056 1.66330515659927 0.941416289022472 1.177327497975 1.38392492075022 1.06597269459816 1.63569746139754 0.849838558629076 0.998702251311855 2.02324133637684 1.19566135395678 0.497167610796401 0.659866777685262 0.78989852398524 1.32071280903484 1.56301378871912 3.5677836366729
"that" 1.15270850249391 1.15201879517792 1.12640801001252 1.36369539806918 1.05028307925598 1.03223655527915 1.05135560062889 1.28909534733731 1.15556670429366 1.63073476846567 1.67187093416602 0.885437515010808 0.996345662709712 0.898863827167404 1.00514630804989 1.18095104992837 1.72251061821614 1.03232444482552 1.21333309205407 1.54864982914108 1.55076140741187 1.60932820123196 1.41807809050109 1.53730026726117 1.29960467775038 1.36141900675118 1.46137787056367 1.41108113716539 0.809574942991928 1.35554815061646 1.56328059950042 0.95710332103321 1.07923707335965 1.01716465352829 0.956795373362817
